description,claimType
i lost my iphone 8 whilst I was away from the house,ADSPECIFIED
Leak of water dripping through ceiling,ESCAPEWATER
Water leak from underneath the floor,ESCAPEWATER
The upstairs toilet overflowed and has damaged the carpets and paintwork into rooms below,ESCAPEWATER
we came home from work to find that we had been burgled,BURGLARY
"Inventory company gained access after Bailiffs evicted tenants and found that the property in a poor condition with rubbish and malicious damage including holes in walls and doors, tiles removed - full details in condition report to follow via email",VANDALISM
"I have an issue with blocked drains which first appeared 20/11/18 at which point I paid £70 to have the drain professionally unblocked , however after two weeks the problem is reoccurring but to a lesser degree can you please advise ...",BLOCKEDDRAINS
Our property was broken into,BURGLARY
"there was a problem with the waste water pipe from the bath, so a lot of water escaped and came through the ceiling below. The water came through the cornice, through the ceiling paper and through the light socket. The power fused and the light fittings filled with water, pulling the light from the ceiling. I have dried what remains of the light wiring and the power is back on. A plumber is coming to repair the bath pipe on Tuesday, I'm not aware of damage (yet) to the bathroom or other floors upstairs. The downstairs ceiling needs repapering and the light re-fitting.",ESCAPEWATER
"Roof leaking, water damage to bedroom ceiling",STORM
my house got burgled,BURGLARY
Whilst in new york my rolex watch was either taken or lost,ADSPECIFIED
My two bikes Cannondale Synapse ETAP and Cannondale Jekyll were stolen along with two other bikes which were not separately listed.,BURGLARY
Our walls needed plastered and painted follow cracks to our internal walls.  This was due to the original ball insultation being removed and a new foam insultation being inserted.  Can the decorating costs be covered through our insurance policy.  The final bill was £1120 and the work was completed yesterday.,ADBUILDINGS
Bathtub leak onto downstairs ceiling. Wet patch.,ESCAPEWATER
Ipad has been dropped and screen is smashed and corner the corner is bent upward,ADCONTENTS
Theft of 2 bikes from the garden shed. An Orbea Mud cyclocross bike and a Specialized Allez road bike,BURGLARY
We have a leaking toilet so need a plumber ASAP,ESCAPEWATER
Water leak causing damage to upstairs hallway,ESCAPEWATER
Greenhouse frame has been twisted in storm,STORM
Stone lost down sink of engagement ring,ADSPECIFIED
Guest overflowed Bath. Damage to flat below,PLPROPERTY
I tripped and smashed the screen on my watch,ADCONTENTS
"We had an issue with a blocked drain meaning we couldn't use the bathrooms so had an emergency call out to look into the problem, on the third visit yesterday with a camera it was established that the drain under the path at the side of the house had a joint displacement and a severe root issue was blocked.I was advised that this needs attending to as restoring the flow was only temporary.there are no trees nearby so its general plant  roots.",BLOCKEDDRAINS
Roof has leaked water into one of the front bedrooms,STORM
Render and paint has come off the outside of the house due to storm,STORM
My roof leaked causing plaster damage,ESCAPEWATER
I was moving the laser machine into the other room and dropped it. It now leaks water whenever turned on.,ADCONTENTS
Boiler not working. Indicator showed low water pressure and needs re-filling or bleeding radiators recommended,BOILER
Home emergency cover - boiler Breakdown,BOILER
Moth damage found on wool carpets,OTHER
Moth damage on carpet,OTHER
A water leak from central heating pipe,ESCAPEWATER
we found the downstairs toilet was not flushing as it should and noticed that the drain cover in the garage has water coming out of it,BLOCKEDDRAINS
our house and window got broken into and money and valuables were taken. the windows at back of house needs to be repaired or replaced asap as it is not secure.,BURGLARY
We have water leaking from the side of our property from a pipe and this has caused some dampness to the inside of the property too,ESCAPEWATER
I was putting the rubbish out in the dark and used the torch on my iphone to assist unlocking the padlock on the gate to the side of our house. Whilst doing this I dropped the phone onto the concrete floor which smashed it.,ADCONTENTS
we found water had pooled in the bathroom and when we opened the tv room downstairs the smell was awful then realised water had come into the tv room for the bath above and the roof,STORM
"Boiler leak, dripping water drops",ESCAPEWATER
"Our heating has stopped working and it looks like a pipe has burst, as there is a lot of flooding in the house.",ESCAPEWATER
leaking conservatory roof,ESCAPEWATER
Oilfired boiler producing black smoke and will not fire up.,BOILER
TV in bedroom knocked down and smashed.,ADCONTENTS
burglary happen into my house when I was away to see the doctor at her clinic today.,BURGLARY
herbal tea supplement got spilt on grey stair carpet. Tried to remove with carpet shampoo etc but the yellow liquid had stained the carpet and took the colour out.  The carpet is 6 months old.,ADCONTENTS
"Damage to television, screen cracked top centre. I was cleaning underneath the tv, Put tv on floor, (face down on a rug to enable me to hoover the rear vents of the TV. (my house is very dusty due to pets..) also to allow mw to clean underneath the tv and under the stand When i picked the tv back.up and plugged it back in I realised the tv screen was cracked. It was then i noticed that there was a screwdriver on top of the rug that I had used earlier. I think the tv had neen lying on the screwdriver",ADCONTENTS
